Statistics:
Percentage of data classified correctly: 70.11%
Data points per exit point:
  Exit Point 3: 5251
  Exit Point 2: 2569
  Exit Point 1: 1293
  Exit Point 0: 887
Total incorrect data points: 2989
Incorrect data points with exit point 3: 2449 (82%)


Sample	Exit_Point	Correct	Uncertainties
0	3	0	0.4475	0.1057	0.0000	0.4272
1	2	1	0.0031	0.0013	0.0123	0.0000
2	3	0	0.6346	0.4842	0.1524	0.1618
3	2	1	0.0000	0.0036	0.0001	0.0000
4	1	1	0.0505	0.0000	0.0000	0.0000
5	3	0	0.0362	0.0000	0.3310	0.2211
6	3	0	0.1181	0.0000	0.0000	0.2579
7	3	0	0.1343	0.0138	0.0000	0.2553
8	2	0	0.0063	0.0203	0.0151	0.0000
9	2	0	0.0039	0.0000	0.0052	0.0000
10	2	0	0.0765	0.0331	0.0033	0.0000
11	3	0	0.2609	0.0000	0.3794	0.1920
12	3	0	0.0400	0.0292	0.0667	0.3738
13	0	1	0.0000	0.0000	0.0000	0.0000
14	1	1	0.0028	0.0000	0.0000	0.0000
15	1	1	0.0004	0.0002	0.0000	0.0000
16	1	1	0.0001	0.0000	0.0000	0.0000
17	2	1	0.3694	0.0787	0.0214	0.0000
18	0	1	0.0000	0.0000	0.0000	0.0000
19	3	1	0.0017	0.0045	0.0000	0.0031
20	2	1	0.0004	0.0021	0.0017	0.0000
21	1	1	0.5626	0.0001	0.0000	0.0000
22	3	0	0.0000	0.0000	0.0000	0.5050
23	3	0	0.0054	0.0000	0.0000	0.1735
24	0	1	0.0000	0.0000	0.0000	0.0000
25	2	1	0.0000	0.0000	0.0017	0.0000
26	0	1	0.0000	0.0000	0.0000	0.0000
27	0	1	0.0000	0.0000	0.0000	0.0000
28	3	1	0.2653	0.0000	0.0665	0.0059
29	3	0	0.2813	0.1692	0.0000	0.0947
30	1	1	0.0002	0.0006	0.0000	0.0000
31	3	1	0.2271	0.0000	0.0286	0.1712
32	2	1	0.0027	0.0091	0.0005	0.0000
33	2	0	0.0405	0.0091	0.0057	0.0000
34	2	1	0.1991	0.0032	0.0026	0.0000
35	3	0	0.3293	0.1920	0.0000	0.7000
36	2	1	0.0002	0.0000	0.0003	0.0000
37	3	0	0.2714	0.0178	0.0000	0.1631
38	2	1	0.0379	0.0000	0.0001	0.0000
39	2	1	0.0020	0.0119	0.0022	0.0000
40	2	1	0.0023	0.0193	0.0047	0.0000
