Statistics:
Percentage of data classified correctly: 70.90%
Data points per exit point:
  Exit Point 3: 5834
  Exit Point 1: 1164
  Exit Point 2: 2007
  Exit Point 0: 995
Total incorrect data points: 2910
Incorrect data points with exit point 3: 2700 (93%)


Sample	Exit_Point	Correct	Uncertainties
0	3	0	0.4474	0.2322	0.0000	0.6088
1	3	1	0.4028	0.0169	0.0000	0.0025
2	3	0	0.6571	0.6211	0.1899	0.1124
3	1	1	0.1427	0.0018	0.0000	0.0000
4	2	1	0.0364	0.0000	0.0039	0.0000
5	3	0	0.2902	0.2974	0.1500	0.1826
6	3	0	0.6974	0.4386	0.0000	0.3061
7	3	1	0.4716	0.3011	0.0732	0.5306
8	3	0	0.4002	0.2253	0.0250	0.2860
9	3	1	0.2453	0.0000	0.2160	0.0756
10	3	0	0.6606	0.1861	0.0000	0.0028
11	3	1	0.5636	0.0000	0.1157	0.3100
12	3	1	0.0628	0.0763	0.0000	0.2336
13	2	1	0.0156	0.0165	0.0029	0.0000
14	1	1	0.0344	0.0001	0.0000	0.0000
15	0	1	0.0010	0.0000	0.0000	0.0000
16	1	1	0.0022	0.0000	0.0000	0.0000
17	2	1	0.2675	0.1209	0.0064	0.0000
18	0	1	0.0012	0.0000	0.0000	0.0000
19	2	1	0.0343	0.0000	0.0113	0.0000
20	1	1	0.0049	0.0003	0.0000	0.0000
21	2	1	0.0002	0.0000	0.0004	0.0000
22	3	1	0.1039	0.0000	0.0000	0.2977
23	3	0	0.0501	0.0000	0.3904	0.4565
24	0	1	0.0007	0.0000	0.0000	0.0000
25	2	1	0.0005	0.0000	0.0000	0.0000
26	0	1	0.0004	0.0000	0.0000	0.0000
27	0	1	0.0000	0.0000	0.0000	0.0000
28	3	1	0.4618	0.4622	0.0828	0.0187
29	3	0	0.0000	0.7356	0.0000	0.2118
30	0	1	0.0016	0.0000	0.0000	0.0000
31	2	1	0.1697	0.0000	0.0070	0.0000
32	2	1	0.0017	0.0000	0.0002	0.0000
33	3	0	0.1898	0.0897	0.0896	0.2064
34	2	1	0.0098	0.0000	0.0002	0.0000
35	3	0	0.0000	0.6401	0.4457	0.4915
36	1	1	0.0453	0.0010	0.0000	0.0000
37	3	0	0.2049	0.0156	0.0000	0.0781
38	2	1	0.1449	0.0000	0.0107	0.0000
39	0	1	0.0013	0.0000	0.0000	0.0000
40	3	1	0.3476	0.3048	0.0227	0.0024
41	3	1	0.6636	0.5785	0.0965	0.0325
42	3	1	0.5595	0.3700	0.0000	0.1371
43	3	0	0.0513	0.0220	0.0000	0.6070
44	0	1	0.0000	0.0000	0.0000	0.0000
45	1	1	0.0746	0.0021	0.0000	0.0000
46	2	1	0.4402	0.0302	0.0010	0.0000
47	0	1	0.0003	0.0000	0.0000	0.0000
48	3	1	0.4877	0.0781	0.0202	0.4707
49	3	0	0.6008	0.4305	0.0706	0.3680
50	2	1	0.1967	0.1259	0.0137	0.0000
51	2	1	0.1911	0.0000	0.0098	0.0000
52	1	1	0.0387	0.0024	0.0000	0.0000
53	2	1	0.0026	0.0000	0.0001	0.0000
54	3	1	0.0383	0.0607	0.0000	0.4934
55	3	1	0.0146	0.0000	0.0509	0.0000
56	2	1	0.0110	0.0163	0.0074	0.0000
57	3	1	0.0239	0.0134	0.0000	0.0217
58	1	1	0.0309	0.0005	0.0000	0.0000
59	2	1	0.3786	0.4188	0.0007	0.0000
60	3	1	0.1395	0.0551	0.0000	0.0586
61	3	1	0.4496	0.2542	0.1605	0.0090
62	3	1	0.2555	0.0000	0.2199	0.5657
63	3	0	0.4131	0.4048	0.0715	0.5227
64	3	0	0.6498	0.5160	0.0000	0.5281
65	3	0	0.4829	0.2726	0.0410	0.0009
66	1	1	0.1681	0.0003	0.0000	0.0000
67	3	0	0.0499	0.0000	0.0959	0.3181
68	0	1	0.0004	0.0000	0.0000	0.0000
69	3	1	0.2448	0.0138	0.0210	0.0017
70	3	1	0.0000	0.5309	0.1382	0.2400
71	3	0	0.5845	0.2053	0.1312	0.0235
72	3	0	0.6535	0.6690	0.0000	0.2855
73	3	1	0.5186	0.0002	0.0000	0.0019
74	3	0	0.6919	0.4033	0.0368	0.0047
75	0	1	0.0000	0.0000	0.0000	0.0000
76	0	1	0.0000	0.0000	0.0000	0.0000
77	3	1	0.3146	0.0000	0.0649	0.2153
78	2	1	0.0098	0.0117	0.0003	0.0000
79	3	0	0.0253	0.0000	0.0746	0.1368
80	3	1	0.1687	0.0589	0.0000	0.2972
81	2	1	0.6819	0.0484	0.0137	0.0000
82	1	1	0.0071	0.0005	0.0000	0.0000
83	3	1	0.0092	0.0000	0.0708	0.0196
84	3	0	0.0000	0.0455	0.0000	0.0962
85	3	1	0.0306	0.0458	0.0634	0.0034
86	3	1	0.1246	0.0169	0.0000	0.4047
87	3	1	0.3276	0.3670	0.1819	0.0712
88	3	0	0.2170	0.0000	0.0737	0.1580
89	3	0	0.0000	0.5834	0.4624	0.1763
90	3	1	0.0649	0.0188	0.0000	0.0002
91	1	1	0.0064	0.0004	0.0000	0.0000
92	3	1	0.1781	0.0000	0.0568	0.3574
93	3	1	0.0062	0.0001	0.0000	0.0002
94	2	1	0.0034	0.0000	0.0157	0.0000
95	3	1	0.4750	0.2578	0.0593	0.0000
96	3	0	0.5346	0.0000	0.3547	0.1208
97	3	0	0.5059	0.4821	0.2514	0.6108
98	2	1	0.0012	0.0000	0.0016	0.0000
99	3	0	0.5195	0.4983	0.0000	0.7406
100	3	1	0.1643	0.0022	0.0000	0.0002
101	3	0	0.0812	0.1110	0.0301	0.1510
102	3	1	0.0000	0.2656	0.0000	0.1656
103	3	0	0.3330	0.3686	0.2425	0.0759
104	3	0	0.2486	0.0000	0.1018	0.0122
105	0	1	0.0000	0.0000	0.0000	0.0000
106	0	1	0.0000	0.0000	0.0000	0.0000
107	1	1	0.0039	0.0009	0.0000	0.0000
108	2	1	0.0601	0.0094	0.0068	0.0000
109	2	1	0.0076	0.0000	0.0002	0.0000
110	3	1	0.4869	0.3475	0.0568	0.0047
111	0	1	0.0001	0.0000	0.0000	0.0000
112	3	1	0.1579	0.0250	0.0000	0.0068
113	3	0	0.5705	0.3899	0.0000	0.2849
114	2	1	0.0191	0.0000	0.0002	0.0000
115	1	1	0.0035	0.0033	0.0000	0.0000
116	3	0	0.3180	0.0628	0.0514	0.0004
117	1	1	0.0020	0.0012	0.0000	0.0000
118	3	0	0.1155	0.0000	0.0000	0.1571
119	0	1	0.0000	0.0000	0.0000	0.0000
120	2	1	0.2016	0.0536	0.0000	0.0000
121	3	0	0.0565	0.0000	0.3310	0.4973
122	2	1	0.1694	0.0597	0.0002	0.0000
123	3	0	0.3746	0.0000	0.1045	0.0091
124	1	1	0.0098	0.0007	0.0000	0.0000
125	3	1	0.0883	0.0010	0.0000	0.0144
126	3	1	0.2007	0.0000	0.0000	0.0375
127	3	0	0.6648	0.0000	0.0000	0.0247
128	3	1	0.2302	0.0008	0.0000	0.0000
129	3	1	0.4449	0.4380	0.3082	0.0217
130	2	0	0.4595	0.2501	0.0069	0.0000
131	0	1	0.0002	0.0000	0.0000	0.0000
132	3	1	0.0085	0.0000	0.0000	0.0375
133	2	1	0.3291	0.0553	0.0001	0.0000
134	3	0	0.5763	0.4850	0.0000	0.3922
135	2	1	0.0234	0.0059	0.0016	0.0000
136	1	1	0.0695	0.0027	0.0000	0.0000
137	3	0	0.6576	0.4474	0.0000	0.0578
138	2	1	0.0081	0.0093	0.0000	0.0000
139	0	1	0.0005	0.0000	0.0000	0.0000
140	2	1	0.3474	0.0588	0.0079	0.0000
141	3	1	0.2112	0.0000	0.0000	0.3060
142	3	1	0.0020	0.0044	0.0000	0.0031
143	3	1	0.5022	0.0000	0.0000	0.5950
144	3	0	0.6193	0.4689	0.0985	0.0149
145	2	1	0.0941	0.0235	0.0009	0.0000
146	3	0	0.6432	0.5463	0.4145	0.0037
147	1	1	0.0057	0.0047	0.0000	0.0000
148	1	1	0.0166	0.0039	0.0000	0.0000
149	3	1	0.0109	0.0000	0.1607	0.3079
150	3	1	0.3478	0.0122	0.0000	0.0221
151	3	1	0.1910	0.0059	0.0000	0.0030
152	3	0	0.4675	0.3106	0.1579	0.0412
153	3	0	0.6630	0.5859	0.3286	0.6228
154	3	1	0.2784	0.0185	0.0000	0.1911
155	2	1	0.0329	0.0125	0.0027	0.0000
156	2	1	0.0041	0.0000	0.0036	0.0000
157	3	1	0.3611	0.0039	0.0000	0.0070
158	3	0	0.4880	0.3892	0.0000	0.3321
159	3	0	0.5458	0.5704	0.0519	0.4636
160	2	1	0.1359	0.0067	0.0002	0.0000
161	1	1	0.0152	0.0036	0.0000	0.0000
162	3	0	0.2659	0.3016	0.0000	0.3753
163	3	0	0.1453	0.0097	0.0000	0.7281
164	3	0	0.4310	0.2651	0.0000	0.1552
165	3	1	0.3626	0.0627	0.0000	0.1758
166	0	1	0.0000	0.0000	0.0000	0.0000
167	3	0	0.0000	0.6776	0.0000	0.4475
168	2	1	0.1088	0.0176	0.0017	0.0000
169	3	1	0.5688	0.5718	0.3531	0.3952
170	2	1	0.0284	0.0000	0.0058	0.0000
171	3	0	0.6545	0.3409	0.2519	0.5203
172	3	1	0.5002	0.3773	0.2842	0.0614
173	3	0	0.5018	0.0000	0.2314	0.2787
174	0	1	0.0002	0.0000	0.0000	0.0000
175	3	1	0.5070	0.4664	0.0000	0.0055
176	3	0	0.5074	0.1060	0.0000	0.0424
177	3	0	0.4243	0.0998	0.0000	0.0557
178	1	1	0.0032	0.0001	0.0000	0.0000
179	1	1	0.0018	0.0001	0.0000	0.0000
180	3	1	0.4848	0.2431	0.0000	0.1394
181	3	0	0.1446	0.0000	0.0000	0.0463
182	1	1	0.0638	0.0001	0.0000	0.0000
183	2	1	0.5599	0.3428	0.0040	0.0000
184	3	0	0.5681	0.2163	0.0921	0.0093
185	1	1	0.1284	0.0024	0.0000	0.0000
186	3	0	0.4098	0.4301	0.1392	0.5117
187	3	1	0.1257	0.0020	0.0000	0.0001
188	3	1	0.2694	0.1321	0.0000	0.0155
189	1	1	0.0140	0.0007	0.0000	0.0000
190	1	1	0.0031	0.0007	0.0000	0.0000
191	3	0	0.0176	0.0128	0.0000	0.0166
192	3	0	0.5097	0.0000	0.4823	0.2055
193	1	1	0.0076	0.0001	0.0000	0.0000
194	0	1	0.0000	0.0000	0.0000	0.0000
195	2	1	0.0103	0.0180	0.0017	0.0000
196	3	0	0.2695	0.0010	0.0000	0.0001
197	3	1	0.2907	0.3225	0.0994	0.0004
